vintage,WLCODE,truth,nn_km,nn,idw1,idw2,idw3,ok,ok_se,ok_log
may2000,W00665,7.21,6.22409898630137,15,9.29227202616455,10.5069486371913,11.909545035181,8.95578567834568,3.67435652787936,9.68080146563305
may2000,W12585,5.34,6.7979579613179,6.37,4.50959510038112,4.76997443726838,5.02289957100371,4.6283801461467,3.60735591373642,5.01006718870456
may2000,W14593,6.55,10.8651328971416,6.92,8.69625642484791,9.09287258177696,9.37530627301167,9.68729949234699,3.70654658133579,10.1321086391841
may2000,W14594,15.3,14.0941648273724,12.25,14.4037561931523,14.9445849684584,15.3955529205795,15.3262933177826,3.78832215597743,15.5651359514026
may2000,W14595,24.3,9.18257846224197,26.3,25.530737279477,26.5524651603591,27.2205577442187,23.8272546007291,3.80244324300519,24.0299858800095
may2000,W14597,14.58,9.59989003199984,23.5,16.0020884413205,17.3344456304941,18.8913982165162,16.1235355780058,3.78267784243028,16.6451975497078
may2000,W14598,23.5,9.59989003199984,14.58,15.3439782905082,16.0473424663649,16.2105156607227,16.6780887059371,3.82226794798933,16.8677475749404
may2000,W14600,23.5,8.95128063021195,22.5,17.1474153525741,18.7350513257473,20.1956793910328,18.6265765988841,3.83011384850603,18.9477241733804
may2000,W14601,10.33,9.97582761475971,6.92,6.31810726404034,6.20741321030684,6.17299239356006,6.64777878964102,3.67371582249228,6.71897799176755
may2000,W14602,9.7,4.53721023745779,7.74,6.04677148448941,6.97437102346925,7.54249412159836,6.73707400381682,3.6755408790787,7.14712130501082
may2000,W14604,7.74,2.33464654550101,8.5,7.03995642024405,8.30512848309413,8.56830066660403,7.59832550466564,3.63644080097323,8.10702723154031
may2000,W14605,26.3,9.18257846224197,24.3,25.0523423670106,25.4255762987091,25.50207221187,23.605383201245,3.75087436152028,23.6858925397035
may2000,W14606,19,13.9985299632425,9.14,13.0784444551019,12.9903104702281,12.8426528111114,13.4794783945315,3.78026469958255,13.5542413066374
may2000,W14607,12.25,11.7026217554844,11.35,10.1521471659518,9.63259240203233,9.23756406825989,10.6596786897481,3.73659230463782,9.8217807894913
may2000,W14608,3.7,10.0448640778271,6.75,8.00751475368161,8.15320651935682,8.17814970351956,9.28267211052293,3.72471047879091,9.52070419309422
may2000,W14610,22.5,8.95128063021195,23.5,17.9184543849946,19.983982085955,21.6454048476288,19.4210478023401,3.81210667004349,20.2509587705787
may2000,W14611,3.61,3.71637701884525,4.01,6.44084345455741,5.49052562768777,4.67286529863913,7.23353268756362,3.60350621773132,6.61888163138435
may2000,W14612,6.55,8.0131208936328,3.61,6.92053931163671,6.11274917870463,5.47730959537303,6.88122307269495,3.63224556245221,6.18789112062066
may2000,W14613,14.2,13.8126671397839,4.49,6.53740540874243,6.58207993782582,6.61460524728375,6.53322196858165,3.71062903504752,6.63201761821849
may2000,W14615,2.73,0.969969760359874,6.3,5.96323650614844,5.59647469990535,5.75465020900232,6.74231481365367,3.51902957561576,5.97367961361032
may2000,W14616,14.75,6.48419166378409,13.07,7.14156022266849,8.40023397860916,9.91363597974938,7.27529873614709,3.66488055132402,7.70016369575388
may2000,W14617,13.07,6.48419166378409,14.75,7.99289388635833,10.1880477898459,12.4198827349086,7.88705109442944,3.72094794050229,9.00579473195784
may2000,W14618,4.91,9.77717762853024,9.48,10.6882425653672,10.42034207648,10.2249109165394,9.97273561583099,3.67470769444724,10.4817147790789
may2000,W14619,9.62,10.0682851584678,8.89,10.2282980937909,9.74875117386332,9.37003030621607,9.883207665684,3.6739884066742,10.1633635840558
may2000,W14620,4.5,8.79912615532681,2.56,7.36848420978743,6.53999770793923,5.80679061230911,7.61928009059996,3.66600961167996,6.99445508897298
may2000,W14621,2.56,4.10725250229298,7.25,7.12607526394899,6.51983024487382,6.57154277210769,6.98645944146473,3.58215047197757,6.52824628395943
may2000,W14622,13.85,5.26890371625348,11.82,8.3709140935536,9.57912719025115,10.6190472467169,8.70407204167809,3.6618411018239,8.89746782792208
may2000,W14623,11.82,5.26890371625348,13.85,8.82538590916293,10.8762721946966,12.558959610008,9.30212737669252,3.67970209830938,9.90628603742157
may2000,W14624,9.86,8.44443843840309,14.57,8.99053672066106,9.19780261416641,9.26933822617513,9.66029201082434,3.6733326010676,9.09344278968209
may2000,W14625,15.3,1.83829361157951,16.56,13.4281076850465,15.1938260136877,15.9743484001289,11.4916794365751,3.50802627525851,12.0069912513814
may2000,W14626,4.05,2.32345648261065,15.88,14.2286209387415,15.4319738137345,15.7898968311273,12.6585860115687,3.5343529395396,14.3117584987341
may2000,W14627,16.56,0.515874388862979,16.38,14.4338645285448,16.1517589055259,16.3452191037779,11.2950956028718,3.49370415754823,12.259129214235
may2000,W14628,16.38,0.515874388862979,16.56,14.5523949053747,16.3531678545246,16.5348582373344,11.25385262332,3.50201270875092,12.2398528824076
may2000,W14629,15.88,2.32345648261065,4.05,10.0576392174946,7.12623980827554,5.14466772267593,9.96097357802251,3.56589177860082,8.4887150137855
may2000,W14630,8.25,7.38477910412125,4.5,7.55774040636519,7.14889025988485,6.64194683460435,7.76015098796929,3.64026955650439,7.32080494509204
may2000,W14631,4.5,5.96659324853926,12.4,9.17421526820692,9.44726521139184,9.89622094435768,9.10900665037451,3.62922397865414,9.14162657580004
